mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,avg_amplitude
-279.0219421386719,68.01407623291016,-19.89656639099121,42.53174591064453,-22.09676742553711,7.812841415405273,-0.2345844954252243,-9.912891387939451,1.6754158735275269,-7.538193702697754,3.9534950256347656,-0.8788865208625793,-9.01672649383545,0.0262981038540601
-372.037841796875,81.14550018310547,-3.754937887191773,15.466445922851562,4.167007446289063,1.1346919536590576,-6.615354061126709,-3.8067355155944815,-11.025968551635742,2.3455264568328857,-5.911723613739014,-3.3157730102539062,-3.3517580032348637,0.029784832149744
-316.1133728027344,59.75405502319336,17.348867416381836,14.1554536819458,-4.134126663208008,-11.932486534118652,-8.017340660095215,-8.058985710144043,-6.181412220001221,-7.160201072692871,-6.383913040161133,-5.316004753112793,1.5083461999893188,0.0391877852380275
-329.25457763671875,73.2835922241211,5.53139591217041,31.92403030395508,-12.177424430847168,-35.94428634643555,-10.666403770446776,-17.73318862915039,-12.674494743347168,-3.240307092666626,-24.097766876220703,4.816966533660889,-17.025175094604492,0.0307306181639432
-295.92901611328125,110.56356048583984,-5.96012544631958,25.937889099121094,0.9738141894340516,-9.355354309082031,-9.980551719665527,-11.472245216369627,-13.24842357635498,-3.801545381546021,-3.264403820037842,0.3326925933361053,-2.5258359909057617,0.0442583113908767
-308.505859375,86.24678039550781,-3.9920947551727295,11.180474281311035,-7.95947265625,-12.018757820129396,-18.089149475097656,-25.061403274536133,-9.463356018066406,2.3157973289489746,-22.073484420776367,1.4270036220550537,-11.888559341430664,0.0393956862390041
-314.0934143066406,86.06718444824219,-1.2472517490386963,19.264812469482425,-22.6822452545166,-17.362043380737305,-7.419641017913818,-24.20165061950684,-19.91927146911621,6.904751300811768,-18.534698486328125,-4.079525470733643,-14.791462898254396,0.0329377874732017
-309.4693908691406,88.73004913330078,12.21009349822998,29.989315032958984,16.136293411254883,6.646677494049072,-1.929614901542664,2.7123665809631348,-11.592381477355955,7.992414474487305,-5.058990001678467,2.464947462081909,-2.484026908874512,0.0291148386895656
-268.7723388671875,44.02369689941406,6.199100971221924,19.799240112304688,-1.561408519744873,-8.388545036315918,1.7336664199829102,2.168494939804077,5.693387031555176,2.9076147079467773,-3.869241714477539,2.7719955444335938,1.486061692237854,0.0298367403447628
-275.0148620605469,78.22351837158203,-9.260601997375488,19.688446044921875,-20.210620880126957,-26.888484954833984,-16.3129940032959,-26.825420379638672,-16.767595291137695,-3.822998046875,-22.173572540283203,-5.706024169921875,-16.985885620117188,0.0441890135407447
-174.40232849121094,78.343994140625,3.719644069671631,54.578983306884766,-3.18532943725586,4.786650657653809,1.4867374897003174,-4.473419666290283,2.2744739055633545,5.120252132415772,-2.1527490615844727,5.306715965270996,2.590078353881836,0.0737768858671188
-294.1882629394531,65.08085632324219,18.117197036743164,17.685583114624023,-20.376333236694336,-18.65822410583496,-11.226517677307127,-23.47538948059082,-16.659732818603516,2.128218173980713,-24.767961502075195,1.3662824630737305,-13.41319465637207,0.0466602854430675
-336.2862548828125,79.5411376953125,1.9283753633499143,11.669516563415527,-25.303823471069336,-23.172407150268555,-13.924633979797363,-17.493900299072266,-9.365546226501465,-2.394390821456909,-20.055885314941406,-1.2972118854522705,-14.342042922973633,0.033545047044754
-304.65435791015625,78.02213287353516,-5.58282470703125,18.97323608398437,-4.5416412353515625,-6.956611633300781,-12.299473762512209,-6.314785480499268,-7.259211540222168,-7.8278489112854,-10.231522560119627,-3.5199615955352783,-3.406188488006592,0.041053619235754
-296.6348876953125,56.55800628662109,11.757251739501951,27.99055290222168,-14.40944480895996,-24.944753646850582,-16.906452178955078,-16.889205932617188,-14.363435745239258,1.5324703454971311,-20.56442070007324,-3.606976270675659,-11.808698654174805,0.0368994623422622
-301.76904296875,67.56568145751953,0.3704255521297455,12.920650482177734,-20.81120109558105,-23.264223098754883,-21.248048782348636,-21.223575592041016,-18.238903045654297,-2.2549493312835693,-18.774871826171875,-8.451469421386719,-12.137457847595217,0.0384649522602558
-285.3124084472656,92.47916412353516,-11.211434364318848,31.29237937927246,-11.57024383544922,-22.764976501464844,-21.453981399536133,-21.14044570922852,-21.79720687866211,-9.822209358215332,-20.035703659057617,-4.565944671630859,-15.54205322265625,0.0413280501961708
-320.3138427734375,77.0420913696289,12.438432693481444,32.10441589355469,-2.9492950439453125,-29.48312187194824,-21.58310317993164,-18.352916717529297,-17.21463966369629,-4.085882663726807,-25.179458618164062,-2.638824939727783,-13.944891929626465,0.0321968384087085
-262.1253356933594,76.02423858642578,-7.441451549530029,24.886913299560547,-1.7317076921463013,-5.304896354675293,-11.351646423339844,-13.737274169921877,-0.980384349822998,-10.379673957824709,-1.807761311531067,-1.894649028778076,7.394462585449219,0.0502817891538143
-318.8185119628906,97.94499969482422,10.212566375732422,14.27369785308838,-6.315521717071533,-20.094301223754883,-6.789162635803223,-0.8934394717216492,-10.507165908813477,0.3585814237594604,2.5333640575408936,-2.367532968521118,-7.283702850341797,0.0380893014371395
-310.135009765625,61.37944030761719,9.971208572387695,11.047076225280762,-25.15609169006348,-12.116501808166504,-13.232328414916992,-18.180912017822266,-16.416595458984375,2.7547857761383057,-16.196979522705078,-1.052720546722412,-13.13858699798584,0.0347006805241107
-369.2783203125,95.3746337890625,33.18120574951172,40.9189567565918,16.330533981323242,17.28125762939453,11.198389053344728,13.316177368164062,12.39219570159912,13.24410343170166,4.34576416015625,6.759943962097168,5.882811546325684,0.0276873931288719
-309.2904052734375,96.2603988647461,-10.551483154296877,9.370417594909668,-10.634697914123535,-24.1158504486084,-20.876953125,-8.60107421875,-12.554744720458984,-4.290810108184815,-22.147968292236328,-3.187477827072144,-8.59271240234375,0.0304021146148443
-333.6454162597656,100.58680725097656,5.999539375305176,4.643983364105225,-21.415925979614254,-16.120534896850586,-15.21937656402588,-24.70893669128418,-20.664554595947266,-1.601823329925537,-12.108028411865234,-12.54861068725586,-10.3711519241333,0.027875293046236
-308.6905517578125,63.0242919921875,8.838627815246582,8.837645530700684,-15.161084175109863,-16.655208587646484,-24.546066284179688,-20.319639205932617,-15.017831802368164,-1.2699744701385498,-20.6343936920166,-5.947354316711426,-11.336402893066406,0.0357051044702529
-296.21051025390625,95.56734466552734,-12.074223518371582,6.728506565093994,-16.315122604370117,-17.377519607543945,-13.05062770843506,-25.272459030151367,-16.84174156188965,-1.8781524896621704,-13.274615287780762,-6.767271041870117,-14.47859001159668,0.0505602397024631
-290.0613708496094,50.42414855957031,9.716897010803224,15.26754379272461,-9.511112213134766,-17.39959716796875,-15.570097923278809,-25.813928604125977,-17.71495819091797,3.7039966583251953,-22.82652473449707,-4.469086170196533,-10.615962982177734,0.038393348455429
-318.0258483886719,76.7700424194336,3.530466079711914,11.948740005493164,-13.786226272583008,-16.444599151611328,-22.60760498046875,-28.784225463867188,-23.39040946960449,0.020381985232234,-13.654706954956056,-9.074828147888184,-15.687702178955078,0.031414832919836
-298.4848937988281,86.52546691894531,-0.7284427285194397,20.979278564453125,-19.36940193176269,-23.93090057373047,-20.148447036743164,-26.513126373291016,-16.16145896911621,-2.6497390270233154,-24.174968719482425,-5.408037662506104,-15.197535514831545,0.041145209223032
-307.398193359375,77.5162353515625,0.808975338935852,27.475215911865234,-5.013326644897461,-16.362152099609375,-19.913679122924805,-22.38637924194336,-14.938806533813477,2.503486156463623,-19.98045921325684,-6.342123985290527,-10.583489418029783,0.0369535759091377
-278.2121276855469,74.89439392089844,-11.722811698913574,38.12405776977539,-7.974095821380615,5.452992916107178,-7.997702121734619,-4.7394633293151855,1.450555682182312,5.832467555999756,-4.616811752319336,1.2653974294662476,2.52146577835083,0.0210457649081945
-305.75030517578125,74.60785675048828,3.14689040184021,27.412412643432617,-13.394246101379396,-23.834217071533203,-18.89438247680664,-24.46619415283203,-14.428677558898926,-1.2534288167953491,-23.186756134033203,-3.33080530166626,-14.341232299804688,0.038832139223814
-302.37677001953125,49.204376220703125,12.007420539855955,31.184274673461918,-16.274139404296875,-23.99698638916016,-20.53787040710449,-12.405228614807127,-14.313362121582031,-3.4528939723968506,-23.09397315979004,-2.03989315032959,-10.886341094970703,0.0315903201699256
-320.9698486328125,64.7898178100586,8.63255786895752,21.558443069458008,-13.717351913452148,-19.41652107238769,-24.52448272705078,-10.385833740234377,-19.245098114013672,-1.7532858848571775,-19.672666549682617,-14.800518035888672,-9.16952133178711,0.0374565869569778
-307.7116394042969,77.41390228271484,6.223063945770264,11.614377975463867,-21.16922378540039,-27.514907836914062,-13.960694313049316,-12.877758026123049,-23.826818466186523,-6.165787220001221,-13.867817878723145,-17.53207015991211,-8.391927719116211,0.0403741933405399
-297.1227722167969,67.72026062011719,12.365771293640137,30.806249618530277,-10.280206680297852,-26.346635818481445,-32.55036163330078,-20.028322219848636,-15.418391227722168,-8.019730567932129,-24.69368934631348,-5.307387351989746,-15.617855072021484,0.0420488603413105
-313.6897277832031,76.25077056884766,12.77698802947998,42.70331954956055,-7.992249488830566,-3.479301929473877,-16.54337501525879,-1.7927651405334473,-9.207079887390137,-6.309824466705322,-0.3707132637500763,-12.83143424987793,8.022430419921875,0.0354818142950534
-301.56597900390625,70.69922637939453,7.359029293060303,20.861085891723636,-11.2055082321167,-21.06496238708496,-21.36924171447754,-16.360675811767578,-13.193621635437012,2.414494752883911,-23.658784866333008,-0.4320030510425567,-10.91311264038086,0.0392010547220706
-284.35064697265625,76.06000518798828,-3.2436535358428955,28.18097305297852,-12.670851707458496,-18.960227966308597,-13.404237747192385,-20.42186546325684,-12.082086563110352,-2.3296988010406494,-21.04874038696289,1.1784662008285522,-13.854477882385254,0.0479413494467735
-300.8702697753906,48.63682556152344,22.787309646606445,34.47229766845703,-5.095595836639404,-20.483932495117188,-23.53126716613769,-19.293630599975582,-15.807857513427734,-5.546280384063721,-22.87748336791992,1.7983951568603516,-11.934256553649902,0.0366812273859977
-323.1224975585937,61.28896331787109,14.007573127746582,16.253765106201172,6.471578121185303,-21.01590156555176,-25.166961669921875,-16.50330924987793,-10.251253128051758,-2.685225248336792,-30.14580345153809,2.7931361198425293,-14.37074375152588,0.0384194143116474
-328.0484313964844,48.86393356323242,5.275025367736816,27.09911155700684,19.807971954345703,-4.5698113441467285,3.362820863723755,6.372342109680176,-6.249138832092285,-1.894580960273743,-1.6464203596115112,3.361396312713623,-4.888692378997803,0.0209461711347103
-348.0676574707031,91.05451202392578,-15.6344575881958,9.722883224487305,-14.139238357543944,-12.742403030395508,-24.96488380432129,-18.009475708007812,-10.383008003234863,-15.996649742126465,-15.822945594787598,-14.601191520690918,-4.198063373565674,0.0396524220705032
-332.8247375488281,78.90371704101562,3.939845085144043,33.92390823364258,3.146408796310425,0.0358644053339958,1.559614181518555,-2.541868209838867,0.6183116436004639,3.9174892902374263,0.0649204179644584,-2.407312631607056,4.916918754577637,0.0228561498224735
-291.0491943359375,82.89221954345703,-4.841079711914063,6.935687065124512,-15.642974853515623,-26.1404972076416,-25.649816513061523,-23.633129119873047,-15.760506629943848,-6.95216178894043,-20.78825569152832,-5.108179092407227,-15.52125358581543,0.0458732992410659
-294.1210632324219,30.63444709777832,22.76931953430176,12.984986305236816,1.6253507137298584,1.2479509115219116,-5.626418113708496,-5.9371538162231445,1.090603590011597,8.904833793640137,-3.4333484172821045,8.42602825164795,0.0107810189947485,0.0298306215554475
-300.34185791015625,74.35568237304688,1.6537208557128906,24.6875057220459,-7.902095794677734,-21.74580192565918,-20.66141891479492,-22.98771095275879,-18.28237533569336,-3.645780563354492,-20.78574562072754,-9.075441360473633,-11.28749179840088,0.0375970378518104
-325.3158264160156,45.237701416015625,2.705300807952881,1.927091360092163,-8.848494529724121,-5.65613317489624,-13.467568397521973,-6.658510684967041,-10.025796890258787,-1.4536747932434082,-9.653432846069336,-2.4799201488494877,0.8013972043991089,0.0242323279380798
-315.9727478027344,85.32622528076172,-5.351778030395508,16.67495346069336,-16.43597412109375,-20.428016662597656,-19.40656852722168,-19.281005859375,-12.65549659729004,2.5349931716918945,-20.24054336547852,-5.467936038970947,-14.415865898132324,0.0324169732630252
-311.2324523925781,92.11436462402344,1.747628688812256,14.956783294677734,-22.2034969329834,-14.559527397155762,-16.748638153076172,-17.647844314575195,-14.463144302368164,-2.1296513080596924,-15.62775993347168,-3.596438407897949,-17.06100845336914,0.0312329903244972
-230.3809356689453,136.8290557861328,-8.624273300170898,29.49332046508789,21.15813636779785,16.38675308227539,-7.077242851257324,-2.5413248538970947,-4.894962787628174,-0.8354654908180237,4.348187446594238,6.17990255355835,4.377922058105469,0.0684064030647277
-304.0789489746094,92.55348205566406,-11.6930513381958,8.564338684082031,-10.24000358581543,-18.99134063720703,-13.877277374267578,-20.0174617767334,-13.935147285461426,3.9820382595062256,-20.92965316772461,-4.004558563232422,-9.842435836791992,0.0356011763215065
-317.0415344238281,76.79219818115234,-1.2766494750976562,14.019831657409668,-13.944513320922852,-23.059398651123047,-25.788063049316406,-21.4599609375,-15.741890907287598,-2.71453070640564,-22.675291061401367,-5.482235431671143,-11.949477195739746,0.0274815782904624
-316.51373291015625,69.50161743164062,12.07096004486084,24.963558197021484,10.99410629272461,5.451227188110352,1.9454712867736816,0.2774287462234497,-1.0447077751159668,3.9800894260406494,-2.3145458698272705,2.13148045539856,0.650804877281189,0.0229166094213724
-365.327392578125,103.80635833740234,5.196780204772949,20.1039981842041,-18.110258102416992,-29.14420318603516,-14.797786712646484,-23.783823013305664,-18.864303588867188,-8.785767555236816,-22.949466705322266,-7.36823034286499,-15.636883735656738,0.0281177330762147
-298.1193542480469,76.61942291259766,-3.452598571777344,11.882013320922852,-12.06861400604248,-15.985939025878906,-24.08205795288086,-19.872562408447266,-20.987031936645508,-1.2465258836746216,-18.45067024230957,-10.289701461791992,-13.715238571166992,0.039794635027647
-344.6706848144531,85.92366027832031,11.391368865966797,18.600563049316406,-15.996304512023926,-19.980365753173828,-6.110734462738037,-19.167469024658203,-13.444527626037598,-3.220453977584839,-17.96688461303711,-1.3809185028076172,-11.664753913879396,0.0371324382722377
-359.0693664550781,95.96054077148438,-0.5648529529571533,17.336650848388672,3.892707586288452,-2.2461516857147217,-10.599764823913574,-0.0526202023029327,-19.796405792236328,1.8528097867965696,-6.312597751617432,-2.3105857372283936,-0.044827502220869,0.0309628210961818
-381.7684631347656,70.36322784423828,8.847209930419922,14.384413719177246,-21.153812408447266,-12.479022979736328,-19.503955841064453,-16.865928649902344,-21.725191116333008,-3.793093919754028,-5.418493747711182,-8.049322128295898,-12.642054557800291,0.025413965806365
-282.02471923828125,64.82234954833984,18.55670928955078,29.360387802124023,-7.766983509063721,-23.08714866638184,-30.39531517028809,-16.36492347717285,-15.259370803833008,-11.143820762634276,-27.14643096923828,-2.9449095726013184,-16.533388137817383,0.0536105968058109
-333.711669921875,68.08783721923828,20.642316818237305,13.73495864868164,-14.45120334625244,-16.092321395874023,-27.35997772216797,-17.859567642211914,-12.55636978149414,-5.044512748718262,-25.93878173828125,-4.308454036712647,-11.45162868499756,0.0301170069724321
-291.7680969238281,73.95626831054688,8.624065399169922,13.319064140319824,-20.526660919189453,-7.435853004455566,-28.19220924377441,-31.880529403686523,-13.18222427368164,5.628663063049316,-23.179101943969727,-11.958934783935549,-16.560665130615234,0.0366764552891254
-324.2906799316406,89.8671646118164,-8.660965919494629,10.299798011779783,-20.049779891967773,-23.46373748779297,-11.382184982299805,-6.43596076965332,-9.921196937561035,-6.022831439971924,-20.220367431640625,-3.587728261947632,-12.015999794006348,0.0289208143949508
-278.4417419433594,69.5701675415039,-1.2825665473937988,15.324434280395508,-20.620906829833984,-27.619190216064453,-27.35238075256348,-20.32616233825684,-12.576348304748535,-7.918420791625977,-21.667724609375,-4.462923526763916,-13.51176643371582,0.0498799309134483
-316.7530517578125,77.03623962402344,-3.6426804065704346,14.39905071258545,-20.391889572143555,-37.00973510742188,-18.1278133392334,-9.11453914642334,-17.897554397583008,-10.265579223632812,-19.968395233154297,-2.37072229385376,-15.11213493347168,0.0352279618382453
-363.7914123535156,91.86705780029295,10.238288879394531,16.837932586669922,1.608988881111145,-3.1373448371887207,-8.924384117126465,1.546420335769653,-18.674819946289062,2.187699317932129,-2.397546529769897,-3.9200165271759033,-0.5094447731971741,0.0302355960011482
-317.8391418457031,72.56803894042969,4.6057844161987305,17.3570556640625,-19.377042770385746,-7.140246868133545,-13.183863639831545,-26.94718360900879,-18.5317440032959,-0.0467388667166233,-19.827136993408203,-7.243736743927002,-12.75818157196045,0.0370510332286357
-313.55194091796875,95.05886840820312,3.703691720962525,11.433198928833008,-22.678653717041016,-24.617185592651367,-20.173322677612305,-26.62547874450684,-20.78760528564453,-6.328334331512451,-13.214462280273438,-11.004254341125488,-16.210676193237305,0.0367504432797431
-312.4916687011719,79.6626968383789,2.9067227840423584,27.16216278076172,-7.933196544647217,-19.54817008972168,-17.94986915588379,-23.6778564453125,-16.750715255737305,0.7500110268592834,-22.095027923583984,-2.479459047317505,-13.774863243103027,0.038577564060688
-304.5380249023437,71.73385620117188,10.017653465270996,11.865951538085938,-12.301923751831056,-10.569528579711914,-19.229320526123047,-20.95632743835449,-16.648807525634766,1.6676368713378906,-19.790565490722656,-4.175978660583496,-12.91519260406494,0.0433725006878376
-412.3365173339844,19.160764694213867,-13.443164825439451,60.26408004760742,-23.433008193969727,6.270198345184326,-5.920333385467529,-5.807617664337158,2.796588659286499,-8.557275772094727,4.620235919952393,-6.3755316734313965,2.7608635425567627,0.0079649835824966
-323.0424499511719,66.88723754882812,7.485218048095703,21.98294448852539,-10.624032974243164,-20.35378646850586,-28.086013793945312,-22.36463165283203,-18.875850677490234,0.8438581228256226,-15.84715461730957,-8.864063262939453,-14.043011665344238,0.0345304124057292
-292.30126953125,85.22525024414062,2.552260637283325,24.225072860717773,7.739310264587402,15.56800651550293,-14.496661186218262,-8.13890266418457,-2.929527521133423,-8.596598625183105,0.3231976330280304,3.4103243350982666,11.490070343017578,0.0317981094121933
-318.8124084472656,93.19499969482422,-11.754383087158203,14.004076957702637,-15.645557403564451,-20.62566947937012,-14.55197525024414,-21.687196731567383,-17.36470603942871,-1.3938156366348269,-21.471715927124023,-9.334330558776855,-13.455824851989746,0.0327603965997695
-327.4740295410156,64.20086669921875,3.89266300201416,9.427972793579102,-15.497833251953123,-13.920001983642578,-21.09998893737793,-25.78732681274414,-17.79271697998047,0.947195827960968,-21.547531127929688,-5.754016399383545,-12.813922882080078,0.0321217216551303
