centroid,zero_crossing_rate,avg_amplitude,file,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,label
[2171.50370048],[0.19010596],0.03332055,4160-11549-0033.wav,0.7640275109799332,-1.110970446591179,-1.2733610777638238,0.6520957367001192,-2.008966802374793,-1.3464239966909743,-2.3797526611714215,-0.25588320412245424,-2.2789897872733484,-3.041160164261059,-1.7249437827784642,-2.474713601641919,-1.2999774251888767,0
[1811.57446049],[0.1718435],0.040377837,8051-295385-0031.wav,-0.19520172800923136,-0.3171788259552511,-2.3105666394441218,-1.3779502853545296,-0.5383633647720738,-2.3471969348153743,-2.175262886312318,-2.4272299164638467,-2.5288538563030762,0.2615272564550556,-0.6052636667444778,1.4687753079631554,-0.5475803178161995,0
[2552.69384599],[0.20221558],0.016794115,1246-124548-0009.wav,-0.47682565474653726,-1.6436718369837244,0.4690698843983579,0.32826120274867165,-0.6408443316966786,0.12871926654742977,-0.5564644014683591,0.9563938499963797,0.14965763055345926,-0.34984889863205487,1.149643330352899,-0.6510015192929709,2.055144100463264,0
[1366.47562111],[0.07471411],0.03265332,7226-86964-0038.wav,-0.8978388131258118,0.4850010159837514,0.7607925003102318,0.3962469815682521,0.1783618399879092,1.0662569881725783,1.7175576291742047,-0.07539297074775762,-0.6931589431432673,-1.8411570476843067,0.08414107791747784,-1.630541690508817,-1.133799281177926,0
[1510.28775265],[0.10129085],0.031882253,7113-86041-0081.wav,-0.5700727684426734,0.890327342882931,0.26319894737136273,-0.014375755117610542,1.0251945690427664,0.24413811628708054,1.225627624598728,-0.5736295348266212,0.6836343502697121,-0.16996007689725812,0.6911008443825026,1.4788424517643934,-0.21414967729059253,0
[2310.95172114],[0.08288995],0.037022702,211-122425-0051.wav,0.6667350904844093,-2.13712501605039,0.43896360641920723,0.1543914799275214,0.8305323127199046,0.13983890947178984,0.34995538543585153,0.9513120207696265,1.82062184755009,0.7153077687800732,0.5880366889003085,1.2038896027367918,1.0851289222228766,0
[1436.99508023],[0.08761094],0.035790272,2136-5143-0044.wav,-0.09349846377002981,1.4004858017236914,0.7969402860849619,-0.17839848942738223,0.9043992996793047,1.1813618006336557,1.5889291634780256,-1.0335385770358732,1.4692125655597073,-0.9366730924748716,0.3117160923260896,1.1788242530507322,-1.3494343481257909,0
[2114.76162417],[0.16509426],0.04856781,7302-86815-0008.wav,0.8337547388902986,-0.3361726909105198,0.9891888809546879,-1.2219843575219742,0.5996525269255324,-0.1973819610550407,1.9319567756194247,-0.03527434324781709,-0.028279958636277507,-0.04983651449714622,0.3999964550129828,0.5344109821438894,-0.13103765776968865,0
[1248.89622283],[0.05642626],0.028524136,2989-138028-0035.wav,-0.0045706922718251105,1.0754217458703292,-1.0889337317925412,-0.14321850807950498,-0.11605233091872474,-0.8033739211823454,0.3434366612154599,0.40983041416062155,0.9574469855076855,-0.5477845225159259,1.9210239313306272,-0.5177869042745232,0.3822669637303963,0
[2063.33064786],[0.10812717],0.032583013,7148-7763-0001.wav,1.1339117171701907,-0.7809936504599692,-0.1681235621513582,0.3763002497330606,0.26262838707413527,-0.4664812949039803,1.5663783426046511,0.9527688900568035,1.1144274057960313,0.7146990111537685,-0.6774639103986193,0.8143058784616994,0.12296195322967961,0
[1769.46475487],[0.12514297],0.04639504,3723-171115-0015.wav,1.7801599189334167,0.5643040465466911,0.3223214308632831,1.1117211480927767,-0.127993555841184,-0.5316496487377514,1.6481017589376667,-0.7365727751064461,2.025765523779304,-0.6017439895247912,-0.4503758918722857,-1.2049665234790077,-1.3504455665744535,0
[1662.46881851],[0.12140781],0.04183618,3664-178366-0013.wav,0.27047497718435004,0.5370338579902241,-1.067186074960447,-1.0313479895373119,0.026204123263638086,-0.7372260770768916,-0.4226731787281283,-1.5734111214736342,-1.921396857193939,-0.7431783991883911,-2.9097484400629834,-0.6846902374015179,-0.11858272086448829,0
[1639.52919912],[0.10537089],0.028788293,4397-15678-0026.wav,-0.07181728981506798,0.7670154594640626,-0.02625751988312255,1.374423244649296,0.3383171574333689,1.5967971129147605,0.6116514058430916,-0.4306316473842771,1.435479840135213,-0.24457900263039842,-0.0417936587323629,-0.36058472917591006,-0.8905136452571466,0
[1716.87134691],[0.12256326],0.042419106,4267-78186-0016.wav,-0.29789977828424213,-0.5815505948950669,-0.3336496455224324,-0.6195820145315354,0.012280837975138865,-0.869508885264554,0.7122515636212842,-0.6134664193695015,-0.13898153908569216,0.3156565253917496,-1.0989902584776603,-1.0408075390826388,-1.2613338504983536,0
[2165.22082237],[0.19232951],0.029655142,3830-12531-0027.wav,0.546019916613215,-0.6446867686809795,-0.36948382811775093,-0.35840352266793907,0.16186144548024983,-1.9355879021956952,-1.785530726872934,-1.3998182914178297,-0.0477764536253022,-0.20269130121262646,-1.2709579307495655,-0.31826255878853776,1.0864357847749453,0
[2067.15179526],[0.12800373],0.029939083,1263-141777-0016.wav,0.78031384764542,-0.8600915283922387,0.4980796116751073,0.4679409828476036,-0.7970918161633084,0.13710407446110584,1.207217816070662,-0.0871177976778801,0.4370402931048635,-0.2633630620486106,0.32711067630009744,-0.15913476147015296,1.0095817994255727,0
[1841.19329879],[0.11182902],0.010737652,233-155990-0026.wav,-2.6473117671807906,-0.4497096427905777,-1.9671081751383015,-0.7381413820012079,-2.282790504002636,-0.6598310315705658,-0.47984583706626377,-0.12506643774543633,-1.2170947630549669,0.9295526119479928,-0.6082211074474819,-0.06904339190680789,-0.1634653358316312,0
[1519.32793306],[0.10473329],0.0407042,7113-86041-0034.wav,-0.1339017924621198,0.7024260527719413,0.264950474728067,0.22701060331332185,0.5253111805116304,0.3715003803502427,1.4235263948433163,-0.568668151128932,1.0090982159862472,0.16890981845648936,0.09697869065624987,2.3923782437006142,-0.3103294345740507,0
[2188.1235797],[0.1486271],0.0142427515,3526-176651-0000.wav,-1.9598062222985069,-2.4377756624737326,-0.14394451022878582,-0.3609488426150316,0.7263623805142546,0.5316049210801896,1.563349658305605,1.4811665320372494,2.248186703920406,1.4492039209517855,1.8336437330123618,0.8881039895588568,1.9952941311414913,0
[2178.08898809],[0.15110978],0.02231251,226-131533-0011.wav,1.0964753847537678,-0.7867058125580505,-0.857478891088856,-0.05981353382402901,0.24484016146116946,-0.6590750654818183,0.6601983905992481,1.0850461414578454,0.5136236853872246,0.9540180975582534,1.2305077841049958,1.0454781160028803,0.42887222173832995,0
[1580.40321338],[0.1192245],0.046724476,5678-43303-0005.wav,1.3042570948349435,1.0845905819670478,-0.20807377683622086,1.5955763006032049,0.8307731497016592,0.8007626916960111,0.6823132398359637,0.06428169888604,-0.36774098050930315,0.8866805120664738,0.07951247109597862,0.5918959299560174,-0.10534206433430209,0
[2528.82740088],[0.1914401],0.027232878,7078-271888-0037.wav,0.7138830215754091,-1.4753679613407316,-0.31533806949742954,-1.1015220063098559,-0.3009490314174062,-0.3978641069403763,0.08371215280345343,1.135996983081721,0.035553079102839585,0.49346621175159106,-0.4547439656992076,0.3663913548534203,0.3521885414314851,0
[1568.70165437],[0.07341874],0.030120922,5049-25947-0002.wav,0.18960192252466776,0.14570870537376693,-1.0414363078758084,2.6392632870781623,1.0755332909378392,0.4935079116627783,1.5045259860402662,1.3915837827756283,0.8794642162750241,0.920614554713341,1.0147227045711233,0.25230418348822126,0.788530251723987,0
[2509.65230408],[0.17687563],0.018686568,3526-175658-0010.wav,-0.7855706396431087,-2.173774408383104,0.051925155076611426,-0.033508932400279016,0.5367514970209692,0.4124574445671645,0.9589362378120709,0.77970827868255,1.5303744426679826,0.690245975279136,0.7748760403603704,0.3605003903924403,1.8923236848074598,0
[1843.43955533],[0.17121835],0.032502897,32-4137-0054.wav,-0.591914422031714,0.3976232829998755,0.6638939636954421,-1.6904693516629812,-2.572089358822558,-2.0496174862595495,0.5676326794872717,-0.6611700803524897,0.1285880863317535,-0.9684848734689002,-0.6524742199798192,1.3826139195425646,0.09700726551899184,0
[1870.33214714],[0.12961765],0.04593236,458-126294-0012.wav,1.6195404517234735,-0.2576755291179773,1.4653606297625557,0.4933690055696361,0.5750920491864234,1.3095234070528259,0.6922233632907966,0.006887744604616453,-0.17093075895354978,0.17717996951849285,0.6438483261010547,-0.6575714239799552,-0.5623987765511529,0
[1847.40001518],[0.1625372],0.032260682,6081-41997-0021.wav,-0.3748042466713546,0.35205566435927055,-0.09268299339186196,0.7172706055548538,0.30580760181271355,0.7195115802067861,0.45461778889480414,-1.4037990398631406,-0.24865797512575338,-0.05857831206540806,-0.42225683829307403,-1.3769099820743342,-0.6371091976320639,0
[1505.63952927],[0.08656953],0.034787286,7302-86815-0058.wav,-0.7268799058658605,0.03295709057568844,1.518489234632653,-0.749384116814063,0.8182699989125468,-0.13596609550542482,1.9827548216485706,0.1387357072754947,0.28472307475822395,0.5492326438873177,0.151068544227564,0.7692391152279986,0.0313804795792111,0
[2270.80186818],[0.20388861],0.031527266,6147-34607-0029.wav,0.21539010816755946,-1.2982298339954759,-2.00251989705251,0.04925485752795063,-1.4903553811027357,-2.234649567599795,-3.0698626573354937,-0.7215706680080454,0.462885883735394,-1.6329809011408192,-0.6188983504284253,-0.5401346828447388,0.294574380641723,0
[1669.19878767],[0.09818952],0.035732176,7517-100442-0018.wav,-0.15050627296358643,0.16547517776419546,0.5819413859689275,-0.24123430666665538,-0.27248369852969145,0.3676038082154994,1.5677264319923438,0.634722856260091,0.2844779675445666,-0.6157219096977085,0.48020494881984804,0.40323185643396814,0.9305051567518619,0
[1851.79691547],[0.14338898],0.038964387,1355-39947-0036.wav,1.0038708934519904,0.21731933355410915,-0.540844565609256,0.2511308338010955,0.9724822077025447,0.09339482716061612,1.0799127403137256,-0.7717404986181161,-1.3182799058438102,-0.4209891648358174,-1.0584560155636022,-1.8305535726095115,-1.3835292772502115,0
[1497.54789202],[0.12945902],0.03662388,4830-25898-0017.wav,-0.43915470298204734,1.1255385707136565,-0.3217270562482766,-0.05241486072723661,-0.20487091476993544,-0.9968584417142309,-0.3521760600938891,-1.1718395630397223,-1.955965352988321,-0.027873278122807436,-0.30543653522195396,1.0126637076728966,-0.21518342002115537,0
[1486.60904355],[0.07991648],0.030321693,5049-25947-0040.wav,-0.0911827708045987,-0.051207638487692615,-1.01123088974899,2.57609712785584,1.48564602648303,-0.007991208856310335,1.7008721024965268,1.500429162628787,1.5186094723424817,1.191443577533425,0.9483231924522046,0.8901591808824104,0.7614648598786531,0
[1418.10405187],[0.06367214],0.02435274,5049-25947-0013.wav,-0.24460646260929778,0.8148645593216487,-1.4017837519984941,1.6141838104064974,0.6470529292801036,0.8829738212957919,1.274873039283389,1.5759570448617701,1.8762243936783127,0.6211868406727609,1.384865626635699,0.09615439869553472,0.6947767787056419,0
[2012.61230893],[0.12886487],0.028759902,2159-179157-0019.wav,1.1691175234445301,-0.3972569277559616,0.6451459615063213,0.6228614173853662,1.2197450668922047,1.9188824790837342,-0.819569749287005,2.086961463329774,0.32160840805998103,0.8997155657000317,1.6656389493305404,0.28209033089180957,0.5744926539203378,0
[2707.58848109],[0.21923828],0.013581942,1898-145715-0024.wav,0.12897229445498512,-1.7570603858198988,0.04409796779514936,0.07153085002069967,-0.3875085697979141,0.29786131189027415,1.1103147089932601,1.4931088959219312,1.1973294578210107,0.598367160904092,0.3639391548417558,1.523799362931844,0.38972681595691994,0
[2617.53368378],[0.19832441],0.013431747,1898-145724-0000.wav,-0.506893531917537,-1.837438537715146,0.3308495658528708,0.4182942441200611,-0.657425239984965,1.285249329858093,1.2207967783165157,2.0936915943637167,1.9657991793351373,0.02500158563317786,-0.47944659471465434,0.7860158917888647,-0.6015156708446576,0
[1870.86721356],[0.15888928],0.035285752,4406-16882-0016.wav,0.5760615164172308,0.04753155066241082,-0.9764830584904336,-0.9086955902791723,-1.463101610844607,-0.5757739309542091,-0.6120202054072706,-1.2946708856788047,-0.2315906196602309,-0.5889030139833961,0.008186887800962727,-0.7293848180791378,-0.6925886717346816,0
[1399.97977144],[0.09905841],0.029490149,4898-28461-0027.wav,-0.944151264718341,1.2798255858639762,0.4928290913561501,0.9309035476231832,1.2379736360612912,0.3708257409594516,-0.22005544475518857,-0.6289586662709677,0.04050971770939931,-0.2010179681690174,-1.0249143574155368,1.202099370841407,-0.10664332368737174,0
[1628.68366819],[0.11885897],0.009848092,200-126784-0035.wav,-3.2049601952944116,0.15386738240033154,0.7608392233021641,0.727428518687388,-0.5882518380015944,1.1291477076595435,0.32909504598636286,1.2005324562661392,-0.12325132531479642,-1.6125343017304383,-0.1078308514254284,0.4529886118613202,0.966486716424989,0
[2094.03718024],[0.17461872],0.022731008,3830-12535-0005.wav,0.347364899171883,-0.3269377427770961,-0.6338017254341919,-0.694225727002483,-0.153289051432933,-1.0511206612193678,-0.34004707105784454,-1.1833948652586623,-1.0077350697529628,0.09984931421516685,1.0205142871611093,-0.36472421792604076,-0.46711276460543644,0
[1377.828884],[0.10090223],0.03390109,6019-3185-0050.wav,-0.637245930129971,1.4001355311192842,-0.6570173325533875,0.7846332187008088,0.587326558829296,-1.7100744148828038,0.31175229627464185,-0.8451463582425922,-1.4038121121368237,-0.38450320523302606,-1.7735381051498749,-1.146880957147392,-0.05304136306390307,0
[1430.79780655],[0.11722439],0.034001414,3259-158083-0052.wav,-0.09261160263433275,1.326924457826778,-0.888139778051745,-0.4914396853060514,0.4250927808583614,0.12722585219233137,0.3049883955209753,-1.1692574527360406,-1.2510639238076695,-2.806982605434395,0.10438410832951979,-1.406793687501818,-1.4885436524865707,0
[1572.66076689],[0.1141564],0.047174517,4018-103416-0016.wav,-0.09348579432523411,0.4846071771365219,0.9926690690373818,0.8497801133901041,0.2878742742209564,-0.06250704311837368,0.1592360973508604,-0.6083542416629841,-0.4148851029842397,-1.229417881926333,0.3409956843099989,-1.344577045022752,-0.06937686831455202,0
[2012.44436685],[0.17308269],0.037857533,4137-11702-0033.wav,-0.06100298020457035,-0.5972589790697258,-0.7700122290957724,-1.203477143329475,-2.4666919797634406,-1.8713056331107014,-1.1925069570955817,-0.41949529644458083,-1.247555292149777,-1.667483071644359,-0.5214814589302025,-0.7505109665601304,-0.28299426748435846,0
[1520.58978243],[0.09727232],0.022570122,2092-145706-0037.wav,-1.6186940906198706,0.47540429950040686,-0.005122821146699488,1.7198205121517633,-0.13637041149419213,-0.6869996658003057,-0.845496595362846,-1.4522233586917779,-0.8140435602179077,-0.08315469709935973,0.4184555117520339,1.0387354525108534,0.11366162768363826,0
[1672.55602128],[0.1401594],0.030751005,3259-158083-0116.wav,0.34151513496650454,0.7416017461743297,-0.8470100488263996,-0.06263341197720707,0.038914509444362255,-0.11117599589907992,-0.10598966613475228,-0.9769767164242323,-0.6375286000669275,-2.180764019876241,0.2556985665905716,-1.7629541788841996,-0.8965283717639682,0
[1998.70220132],[0.18978257],0.0281355,4195-186236-0011.wav,-0.0946926762516961,-0.09551953906466738,-0.17812755241842895,0.07650276426568502,0.17481358972904792,-0.5453067329130824,-1.4845528540243802,-0.35554618908285524,-1.1113681325982923,-0.9318280293525735,-1.3275538711715056,-1.060050428807357,-1.6436506061277059,0
[1619.48644358],[0.12607181],0.020853925,60-121082-0084.wav,-0.2705304928547206,1.1702475541446307,-0.3466956688931095,0.919903118449201,-0.10997252909248258,0.2963548258328443,0.9021889358465023,-0.24410005120778516,0.8151864127051973,0.3975387089043844,0.636336623470733,-0.03231937670618619,0.28549359974621397,0
[1482.86967956],[0.11477123],0.04042474,6818-68772-0011.wav,-0.567332649076588,0.5171177095912304,-0.337983360481266,-0.413020447824366,-0.8776131822071086,-0.7709027740757508,-0.5748092126291272,0.07480514093812485,0.18525181320818615,-0.7749069851111343,-0.5263366699358538,-1.0202644515686647,-0.11416107838962258,0
[2015.7892639],[0.16963132],0.026239296,6147-34606-0008.wav,-0.13673083256112387,-0.5434893615399945,-1.9374531500003507,-0.22212531880939568,-1.8948129627057118,-2.1155238552835294,-3.027227773408149,-0.7451097076250957,-0.48783943948854325,-1.3320983477370434,0.631065501061366,-0.49869529117300315,0.13256344762508204,0
[1793.21928515],[0.12390842],0.022352476,3982-182255-0025.wav,-0.4748604830871203,0.6197831324540849,0.29785562059449044,-1.923026240711889,0.35993210948606524,-0.27919101081105335,-0.05360854368904229,-0.4956768564799837,0.515750767673356,-0.23980151910070602,-0.5723712481291673,-0.02801601120696787,-0.25837231634617186,0
[1262.56622569],[0.07473853],0.035556708,1034-121119-0045.wav,0.5715800522497843,1.776048161191183,-0.7258308522419333,-0.10838408995175319,0.8082527065851656,0.20062459057446716,0.4103538186741824,0.5851240156999574,0.6145243639438345,0.3679632940966899,-0.6656277362601146,1.7196557760929414,0.13055015463651445,0
[1963.31579186],[0.13749669],0.023890994,7059-77900-0003.wav,-0.40892376536413994,-0.2719651736229687,-0.33261992090945486,1.8132432818817084,-1.4688053024237524,0.4902003216933692,-0.2054047778176336,0.5554826673692104,1.5087972669438763,-0.6978580645365935,2.160380296854547,1.3222084277967987,2.311584804772115,0
